WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-Z,1.1475,2.6893,1216.7,65.8935,10.3081,0.30184,2.1618,Transitional
Well-Z,1.1475,2.6893,1216.8,62.5666,9.894,0.29856,2.1521,Transitional
Well-Z,1.1475,2.6893,1216.9,59.3106,9.438,0.29456,2.142,Transitional
Well-Z,1.1475,2.6893,1217,56.5058,8.9597,0.2919,2.1348,Transitional
Well-Z,1.1475,2.6893,1217.1,54.4932,8.4831,0.29276,2.1313,Transitional
Well-Z,1.1475,2.6893,1217.2,52.9907,8.008,0.29717,2.1298,Transitional
Well-Z,1.1475,2.6893,1217.3,51.8076,7.5479,0.30385,2.128,Transitional
Well-Z,1.1475,2.6893,1217.4,50.9242,7.1162,0.3118,2.1241,Transitional
Well-Z,1.1475,2.6893,1217.5,50.4925,6.735,0.31732,2.1174,Transitional
Well-Z,1.1475,2.6893,1217.6,50.6313,6.4274,0.31861,2.1099,Transitional
Well-Z,1.1475,2.6893,1217.7,51.2619,6.2058,0.31596,2.1044,Transitional
Well-Z,1.1475,2.6893,1217.8,52.6997,6.0777,0.31077,2.1036,Transitional
Well-Z,1.1475,2.6893,1217.9,55.1683,6.0451,0.30572,2.1096,Transitional
Well-Z,1.1475,2.6893,1218,58.534,6.0833,0.301,2.1243,Transitional
Well-Z,1.1475,2.6893,1218.1,63.0031,6.1663,0.297,2.147,Transitional
Well-Z,1.1475,2.6893,1218.2,68.0767,6.2747,0.29244,2.1774,Transitional
Well-Z,1.1475,2.6893,1218.3,73.7529,6.399,0.28829,2.2144,Transitional
Well-Z,1.1475,2.6893,1218.4,78.9825,6.524,0.2855,2.2534,Transitional
Well-Z,1.1475,2.6893,1218.5,82.8575,6.6559,0.28541,2.2893,Transitional
Well-Z,1.1475,2.6893,1218.6,84.9024,6.7887,0.28916,2.3166,Transitional
Well-Z,1.1475,2.6893,1218.7,85.3906,6.9205,0.29509,2.3315,Transitional
Well-Z,1.1475,2.6893,1218.8,84.7568,7.034,0.30094,2.3339,Transitional
Well-Z,1.1475,2.6893,1218.9,83.5101,7.106,0.30537,2.328,Transitional
Well-Z,1.1475,2.6893,1219,81.9223,7.1152,0.306,2.319,Transitional
Well-Z,1.1475,2.6893,1219.1,80.7477,7.056,0.30379,2.3104,Transitional
Well-Z,1.1475,2.6893,1219.2,79.8173,6.9375,0.30024,2.3041,Transitional
Well-Z,1.1475,2.6893,1219.3,78.9647,6.7873,0.29773,2.2996,Transitional
Well-Z,1.1475,2.6893,1219.4,77.7026,6.6397,0.29661,2.2953,Transitional
Well-Z,1.1475,2.6893,1219.5,76.3207,6.5344,0.29956,2.2905,Transitional
Well-Z,1.1475,2.6893,1219.6,75.0189,6.4928,0.30398,2.2857,Transitional
Well-Z,1.1475,2.6893,1219.7,74.2494,6.5237,0.30812,2.2822,Transitional
Well-Z,1.1475,2.6893,1219.8,74.2148,6.5981,0.31026,2.2825,Transitional
Well-Z,1.1475,2.6893,1219.9,75.2819,6.6847,0.30962,2.288,Transitional
Well-Z,1.1475,2.6893,1220,77.4596,6.7397,0.30715,2.2985,Transitional
Well-Z,1.1475,2.6893,1220.1,80.6639,6.7347,0.30457,2.3134,Transitional
Well-Z,1.1475,2.6893,1220.2,84.0625,6.6545,0.30245,2.3311,Transitional
Well-Z,1.1475,2.6893,1220.3,87.0676,6.5045,0.30199,2.3486,Transitional
Well-Z,1.1475,2.6893,1220.4,89.2887,6.3113,0.30439,2.3619,Transitional
Well-Z,1.1475,2.6893,1220.5,91.0174,6.1128,0.30804,2.3684,Transitional
Well-Z,1.1475,2.6893,1220.6,92.2016,5.9361,0.30895,2.3684,Transitional
Well-Z,1.1475,2.6893,1220.7,93.0425,5.793,0.30729,2.3637,Transitional
Well-Z,1.1475,2.6893,1220.8,93.2186,5.6814,0.30254,2.358,Transitional
Well-Z,1.1475,2.6893,1220.9,93.1389,5.5903,0.29624,2.3539,Transitional
Well-Z,1.1475,2.6893,1221,92.8022,5.4975,0.29097,2.3532,Transitional
Well-Z,1.1475,2.6893,1221.1,92.0707,5.3976,0.28875,2.3556,Transitional
Well-Z,1.1475,2.6893,1221.2,90.7029,5.287,0.28987,2.3588,Transitional
Well-Z,1.1475,2.6893,1221.3,89.0889,5.1897,0.29344,2.3609,Transitional
Well-Z,1.1475,2.6893,1221.4,87.7563,5.1299,0.29831,2.361,Transitional
Well-Z,1.1475,2.6893,1221.5,87.1421,5.1386,0.30169,2.3603,Transitional
Well-Z,1.1475,2.6893,1221.6,87.1611,5.2519,0.30407,2.3607,Transitional
Well-Z,1.1475,2.6893,1221.7,87.54,5.4955,0.30535,2.3637,Transitional
Well-Z,1.1475,2.6893,1221.8,88.0928,5.8663,0.3052,2.37,Transitional
Well-Z,1.1475,2.6893,1221.9,88.6781,6.3361,0.30536,2.379,Transitional
Well-Z,1.1475,2.6893,1222,88.5701,6.8459,0.30501,2.3893,Transitional
Well-Z,1.1475,2.6893,1222.1,87.9347,7.2964,0.30345,2.3998,Transitional
Well-Z,1.1475,2.6893,1222.2,86.8002,7.5733,0.30073,2.4106,Transitional
Well-Z,1.1475,2.6893,1222.3,85.4963,7.5893,0.29618,2.4201,Transitional
Well-Z,1.1475,2.6893,1222.4,84.0462,7.3039,0.29013,2.4257,Transitional
Well-Z,1.1475,2.6893,1222.5,83.0816,6.7519,0.28335,2.4248,Transitional
Well-Z,1.1475,2.6893,1222.6,82.5101,6.0327,0.27858,2.4168,Transitional
Well-Z,1.1475,2.6893,1222.7,82.6139,5.2701,0.27619,2.4027,Transitional
Well-Z,1.1475,2.6893,1222.8,83.2581,4.5873,0.27708,2.3845,Transitional
Well-Z,1.1475,2.6893,1222.9,84.4097,4.0697,0.28093,2.3663,Transitional
Well-Z,1.1475,2.6893,1223,86.1123,3.7507,0.28605,2.3502,Transitional
Well-Z,1.1475,2.6893,1223.1,88.0127,3.628,0.29246,2.3363,Transitional
Well-Z,1.1475,2.6893,1223.2,89.6984,3.6758,0.29943,2.3256,Transitional
Well-Z,1.1475,2.6893,1223.3,91.1367,3.8545,0.30715,2.3184,Transitional
Well-Z,1.1475,2.6893,1223.4,92.3499,4.1209,0.31472,2.314,Transitional
Well-Z,1.1475,2.6893,1223.5,93.49,4.427,0.3191,2.3112,Transitional
Well-Z,1.1475,2.6893,1223.6,94.8182,4.7249,0.31927,2.3092,Transitional
Well-Z,1.1475,2.6893,1223.7,96.2797,4.9725,0.3149,2.3071,Transitional
Well-Z,1.1475,2.6893,1223.8,97.7627,5.143,0.30801,2.3057,Transitional
Well-Z,1.1475,2.6893,1223.9,99.1979,5.2307,0.29988,2.3057,Transitional
Well-Z,1.1475,2.6893,1224,99.9426,5.2505,0.29371,2.3068,Transitional
Well-Z,1.1475,2.6893,1224.1,99.7648,5.2174,0.29121,2.3105,Transitional
Well-Z,1.1475,2.6893,1224.2,98.9897,5.1521,0.29375,2.3173,Transitional
Well-Z,1.1475,2.6893,1224.3,97.6009,5.0735,0.29936,2.3255,Transitional
Well-Z,1.1475,2.6893,1224.4,95.8341,4.9885,0.30483,2.3333,Transitional
Well-Z,1.1475,2.6893,1224.5,93.9256,4.8965,0.30907,2.3397,Transitional
Well-Z,1.1475,2.6893,1224.6,92.104,4.8045,0.31182,2.3431,Transitional
Well-Z,1.1475,2.6893,1224.7,90.6378,4.7174,0.31425,2.3428,Transitional
Well-Z,1.1475,2.6893,1224.8,90.0295,4.6354,0.31815,2.341,Transitional
Well-Z,1.1475,2.6893,1224.9,90.309,4.5619,0.32295,2.3383,Transitional
Well-Z,1.1475,2.6893,1225,91.3966,4.4973,0.32836,2.3321,Transitional
Well-Z,1.1475,2.6893,1225.1,92.8066,4.446,0.33169,2.3223,Transitional
Well-Z,1.1475,2.6893,1225.2,94.245,4.4144,0.33389,2.3095,Transitional
Well-Z,1.1475,2.6893,1225.3,94.7254,4.3995,0.33443,2.2922,Transitional
Well-Z,1.1475,2.6893,1225.4,94.4664,4.3983,0.33427,2.2738,Transitional
Well-Z,1.1475,2.6893,1225.5,93.9813,4.412,0.33385,2.2577,Transitional
Well-Z,1.1475,2.6893,1225.6,93.6425,4.4372,0.3345,2.2454,Transitional
Well-Z,1.1475,2.6893,1225.7,93.5562,4.4636,0.33524,2.2371,Transitional
Well-Z,1.1475,2.6893,1225.8,93.7281,4.4882,0.33418,2.232,Transitional
Well-Z,1.1475,2.6893,1225.9,93.8168,4.5186,0.32987,2.2304,Transitional
Well-Z,1.1475,2.6893,1226,93.4814,4.566,0.32406,2.235,Transitional
Well-Z,1.1475,2.6893,1226.1,92.7013,4.6411,0.3156,2.247,Transitional
Well-Z,1.1475,2.6893,1226.2,91.4164,4.7532,0.30692,2.2629,Transitional
Well-Z,1.1475,2.6893,1226.3,90.0719,4.9061,0.29899,2.2796,Transitional
Well-Z,1.1475,2.6893,1226.4,89.0872,5.0854,0.29403,2.2966,Transitional
Well-Z,1.1475,2.6893,1226.5,88.3989,5.2691,0.29372,2.3107,Transitional
Well-Z,1.1475,2.6893,1226.6,87.9384,5.4236,0.2986,2.3216,Transitional
Well-Z,1.1475,2.6893,1226.7,87.7518,5.522,0.3072,2.33,Transitional
Well-Z,1.1475,2.6893,1226.8,87.7721,5.5493,0.31654,2.3356,Transitional
Well-Z,1.1475,2.6893,1226.9,88.0132,5.4997,0.32454,2.3376,Transitional
Well-Z,1.1475,2.6893,1227,88.6097,5.3793,0.32914,2.3343,Transitional
Well-Z,1.1475,2.6893,1227.1,89.2684,5.2048,0.33016,2.3261,Transitional
Well-Z,1.1475,2.6893,1227.2,89.8395,4.9918,0.33128,2.3153,Transitional
Well-Z,1.1475,2.6893,1227.3,90.4062,4.7498,0.33279,2.3042,Transitional
Well-Z,1.1475,2.6893,1227.4,90.7713,4.4847,0.33553,2.2943,Transitional
Well-Z,1.1475,2.6893,1227.5,91.1865,4.2061,0.33923,2.2857,Transitional
Well-Z,1.1475,2.6893,1227.6,91.8216,3.921,0.34331,2.2762,Transitional
Well-Z,1.1475,2.6893,1227.7,92.8012,3.6443,0.34774,2.2627,Transitional
Well-Z,1.1475,2.6893,1227.8,94.2398,3.3879,0.35258,2.2439,Transitional
Well-Z,1.1475,2.6893,1227.9,96.0941,3.1656,0.35787,2.2205,Transitional
Well-Z,1.1475,2.6893,1228,97.9922,2.9948,0.36218,2.1941,Transitional
Well-Z,1.1475,2.6893,1228.1,99.5446,2.8927,0.36406,2.1692,Transitional
Well-Z,1.1475,2.6893,1228.2,100.527,2.8688,0.36238,2.1503,Transitional
Well-Z,1.1475,2.6893,1228.3,101.0825,2.9216,0.3556,2.1388,Transitional
Well-Z,1.1475,2.6893,1228.4,101.1644,3.0435,0.34591,2.1356,Transitional
Well-Z,1.1475,2.6893,1228.5,100.6932,3.2237,0.33677,2.1423,Transitional
Well-Z,1.1475,2.6893,1228.6,99.6776,3.4458,0.32963,2.1593,Transitional
Well-Z,1.1475,2.6893,1228.7,97.6923,3.6844,0.32296,2.1861,Transitional
Well-Z,1.1475,2.6893,1228.8,95.0752,3.912,0.31786,2.2202,Transitional
Well-Z,1.1475,2.6893,1228.9,92.0925,4.1108,0.31421,2.2565,Transitional
Well-Z,1.1475,2.6893,1229,89.0348,4.2653,0.31179,2.2902,Transitional
Well-Z,1.1475,2.6893,1229.1,86.6082,4.3715,0.31034,2.3182,Transitional
Well-Z,1.1475,2.6893,1229.2,85.2824,4.4238,0.31037,2.337,Transitional
Well-Z,1.1475,2.6893,1229.3,85.0327,4.4282,0.31224,2.347,Transitional
Well-Z,1.1475,2.6893,1229.4,85.6915,4.4015,0.31662,2.3517,Transitional
Well-Z,1.1475,2.6893,1229.5,86.9923,4.3575,0.32406,2.3498,Transitional
Well-Z,1.1475,2.6893,1229.6,88.1408,4.3015,0.33369,2.3403,Transitional
Well-Z,1.1475,2.6893,1229.7,88.7044,4.2405,0.34581,2.3247,Transitional
Well-Z,1.1475,2.6893,1229.8,88.5266,4.18,0.35857,2.3039,Transitional
Well-Z,1.1475,2.6893,1229.9,87.5656,4.1308,0.36657,2.2802,Transitional
Well-Z,1.1475,2.6893,1230,86.4753,4.1039,0.36579,2.258,Transitional
Well-Z,1.1475,2.6893,1230.1,85.7067,4.1248,0.3548,2.2413,Transitional
Well-Z,1.1475,2.6893,1230.2,85.613,4.2259,0.33791,2.2339,Transitional
Well-Z,1.1475,2.6893,1230.3,86.3415,4.4478,0.32285,2.2368,Transitional
Well-Z,1.1475,2.6893,1230.4,87.741,4.8095,0.31417,2.2449,Transitional
Well-Z,1.1475,2.6893,1230.5,88.731,5.3054,0.3133,2.2499,Transitional
Well-Z,1.1475,2.6893,1230.6,88.736,5.8858,0.31814,2.245,Transitional
Well-Z,1.1475,2.6893,1230.7,87.4663,6.4691,0.32672,2.2258,Transitional
Well-Z,1.1475,2.6893,1230.8,84.8503,6.9531,0.33536,2.1957,Transitional
Well-Z,1.1475,2.6893,1230.9,81.6994,7.2475,0.34119,2.1643,Transitional
Well-Z,1.1475,2.6893,1231,79.0218,7.3016,0.34072,2.1404,Transitional
Well-Z,1.1475,2.6893,1231.1,77.3642,7.1268,0.33526,2.1297,Transitional
Well-Z,1.1475,2.6893,1231.2,77.1502,6.791,0.32634,2.1337,Transitional
Well-Z,1.1475,2.6893,1231.3,78.0099,6.3811,0.31683,2.1496,Transitional
Well-Z,1.1475,2.6893,1231.4,79.3133,5.9773,0.30821,2.1733,Transitional
Well-Z,1.1475,2.6893,1231.5,80.1734,5.63,0.30125,2.1994,Transitional
Well-Z,1.1475,2.6893,1231.6,80.4006,5.3501,0.29603,2.2228,Transitional
Well-Z,1.1475,2.6893,1231.7,80.0502,5.1266,0.29394,2.241,Transitional
Well-Z,1.1475,2.6893,1231.8,79.5727,4.9265,0.29418,2.2534,Transitional
Well-Z,1.1475,2.6893,1231.9,79.2038,4.7167,0.29466,2.2602,Transitional
Well-Z,1.1475,2.6893,1232,79.4517,4.4821,0.2938,2.2619,Transitional
Well-Z,1.1475,2.6893,1232.1,80.0005,4.232,0.29186,2.2586,Transitional
Well-Z,1.1475,2.6893,1232.2,81.1513,3.9853,0.29117,2.2489,Transitional
Well-Z,1.1475,2.6893,1232.3,82.4366,3.7652,0.29555,2.2353,Transitional
Well-Z,1.1475,2.6893,1232.4,83.9781,3.6036,0.30742,2.2227,Transitional
Well-Z,1.1475,2.6893,1232.5,85.3711,3.5222,0.32773,2.2099,Transitional
Well-Z,1.1475,2.6893,1232.6,86.6592,3.5197,0.3501,2.1967,Transitional
Well-Z,1.1475,2.6893,1232.7,87.6773,3.5809,0.36542,2.1849,Transitional
Well-Z,1.1475,2.6893,1232.8,88.2071,3.6828,0.36579,2.1755,Transitional
Well-Z,1.1475,2.6893,1232.9,87.5498,3.8008,0.35234,2.1706,Transitional
Well-Z,1.1475,2.6893,1233,86.1762,3.914,0.33325,2.1707,Transitional
Well-Z,1.1475,2.6893,1233.1,83.9849,4.0162,0.31403,2.1751,Transitional
Well-Z,1.1475,2.6893,1233.2,82.0601,4.1101,0.2994,2.1843,Transitional
Well-Z,1.1475,2.6893,1233.3,80.734,4.2142,0.29067,2.2006,Transitional
Well-Z,1.1475,2.6893,1233.4,80.4923,4.3424,0.28782,2.2214,Transitional
Well-Z,1.1475,2.6893,1233.5,80.5477,4.4947,0.28889,2.2425,Transitional
Well-Z,1.1475,2.6893,1233.6,81.2147,4.6583,0.29248,2.2632,Transitional
Well-Z,1.1475,2.6893,1233.7,81.829,4.8203,0.29802,2.2795,Transitional
Well-Z,1.1475,2.6893,1233.8,82.0607,4.9621,0.30262,2.2875,Transitional
Well-Z,1.1475,2.6893,1233.9,81.6722,5.0632,0.30368,2.2863,Transitional
Well-Z,1.1475,2.6893,1234,80.8321,5.1132,0.30139,2.2754,Transitional
Well-Z,1.1475,2.6893,1234.1,79.0463,5.1186,0.29565,2.2575,Transitional
Well-Z,1.1475,2.6893,1234.2,76.927,5.0904,0.28826,2.236,Transitional
Well-Z,1.1475,2.6893,1234.3,74.8813,5.0506,0.28194,2.2161,Transitional
Well-Z,1.1475,2.6893,1234.4,73.3956,5.0157,0.27811,2.202,Transitional
Well-Z,1.1475,2.6893,1234.5,72.8753,4.995,0.27918,2.1943,Transitional
Well-Z,1.1475,2.6893,1234.6,73.5335,4.9919,0.28545,2.194,Transitional
Well-Z,1.1475,2.6893,1234.7,74.608,5.0103,0.29607,2.2,Transitional
Well-Z,1.1475,2.6893,1234.8,76.0126,5.0467,0.31006,2.2079,Transitional
Well-Z,1.1475,2.6893,1234.9,77.3828,5.0936,0.32548,2.2125,Transitional
Well-Z,1.1475,2.6893,1235,78.4242,5.1426,0.33944,2.2109,Transitional
Well-Z,1.1475,2.6893,1235.1,79.3188,5.1877,0.34918,2.2046,Transitional
Well-Z,1.1475,2.6893,1235.2,80.32,5.2251,0.3541,2.197,Transitional
Well-Z,1.1475,2.6893,1235.3,81.7757,5.2506,0.35407,2.1914,Transitional
Well-Z,1.1475,2.6893,1235.4,83.4722,5.2536,0.34825,2.1891,Transitional
Well-Z,1.1475,2.6893,1235.5,85.3085,5.2276,0.33996,2.1904,Transitional
Well-Z,1.1475,2.6893,1235.6,86.8233,5.1741,0.33161,2.1955,Transitional
Well-Z,1.1475,2.6893,1235.7,87.7013,5.0999,0.32573,2.2011,Transitional
Well-Z,1.1475,2.6893,1235.8,87.6624,5.012,0.32276,2.2068,Transitional
Well-Z,1.1475,2.6893,1235.9,86.9401,4.9165,0.3214,2.2132,Transitional
Well-Z,1.1475,2.6893,1236,85.7176,4.8251,0.32159,2.2201,Transitional
Well-Z,1.1475,2.6893,1236.1,84.3943,4.7459,0.32225,2.2285,Transitional
Well-Z,1.1475,2.6893,1236.2,83.1471,4.681,0.32129,2.2378,Transitional
Well-Z,1.1475,2.6893,1236.3,82.5012,4.6295,0.31974,2.2472,Transitional
Well-Z,1.1475,2.6893,1236.4,82.3451,4.5902,0.31759,2.2558,Transitional
Well-Z,1.1475,2.6893,1236.5,82.8766,4.5645,0.31576,2.2623,Transitional
Well-Z,1.1475,2.6893,1236.6,83.6361,4.5512,0.3148,2.2673,Transitional
Well-Z,1.1475,2.6893,1236.7,84.741,4.5511,0.31337,2.2716,Transitional
Well-Z,1.1475,2.6893,1236.8,85.811,4.5511,0.31199,2.2759,Transitional
Well-Z,1.1475,2.6893,1236.9,87.0674,4.5393,0.31101,2.2803,Transitional
Well-Z,1.1475,2.6893,1237,88.1329,4.5119,0.31052,2.2855,Transitional
Well-Z,1.1475,2.6893,1237.1,89.0787,4.4627,0.31121,2.291,Transitional
Well-Z,1.1475,2.6893,1237.2,90.1549,4.3975,0.31388,2.294,Transitional
Well-Z,1.1475,2.6893,1237.3,91.1984,4.3264,0.31857,2.2944,Transitional
Well-Z,1.1475,2.6893,1237.4,92.1873,4.2622,0.32404,2.2927,Transitional
Well-Z,1.1475,2.6893,1237.5,93.0414,4.2178,0.32992,2.2887,Transitional
Well-Z,1.1475,2.6893,1237.6,93.7344,4.202,0.33277,2.2841,Transitional
Well-Z,1.1475,2.6893,1237.7,94.4586,4.2238,0.33352,2.2801,Transitional
Well-Z,1.1475,2.6893,1237.8,94.8749,4.2861,0.33303,2.2763,Transitional
Well-Z,1.1475,2.6893,1237.9,95.3817,4.3931,0.3314,2.2704,Transitional
Well-Z,1.1475,2.6893,1238,95.3021,4.5393,0.33007,2.2606,Transitional
Well-Z,1.1475,2.6893,1238.1,94.8717,4.7217,0.33099,2.2463,Transitional
Well-Z,1.1475,2.6893,1238.2,94.3977,4.9337,0.33481,2.2299,Transitional
Well-Z,1.1475,2.6893,1238.3,93.5201,5.1612,0.34168,2.2148,Transitional
Well-Z,1.1475,2.6893,1238.4,92.7607,5.3928,0.34924,2.2014,Transitional
Well-Z,1.1475,2.6893,1238.5,91.7035,5.6181,0.35488,2.1892,Transitional
Well-Z,1.1475,2.6893,1238.6,90.3879,5.8334,0.35569,2.1801,Transitional
Well-Z,1.1475,2.6893,1238.7,88.5663,6.0363,0.35038,2.1746,Transitional
Well-Z,1.1475,2.6893,1238.8,86.0955,6.2201,0.33754,2.1714,Transitional
Well-Z,1.1475,2.6893,1238.9,83.5305,6.3775,0.32187,2.1682,Transitional
Well-Z,1.1475,2.6893,1239,80.9006,6.5035,0.30724,2.1629,Transitional
Well-Z,1.1475,2.6893,1239.1,78.7984,6.5962,0.29524,2.1536,Transitional
Well-Z,1.1475,2.6893,1239.2,77.1896,6.6561,0.28594,2.1412,Transitional
Well-Z,1.1475,2.6893,1239.3,76.0671,6.6923,0.27951,2.1279,Transitional
Well-Z,1.1475,2.6893,1239.4,75.6728,6.7071,0.27694,2.1158,Transitional
Well-Z,1.1475,2.6893,1239.5,75.7162,6.7029,0.27824,2.108,Transitional
Well-Z,1.1475,2.6893,1239.6,76.2303,6.6805,0.28136,2.1063,Transitional
Well-Z,1.1475,2.6893,1239.7,76.8708,6.6319,0.28619,2.1102,Transitional
Well-Z,1.1475,2.6893,1239.8,77.1245,6.5565,0.29208,2.1175,Transitional
Well-Z,1.1475,2.6893,1239.9,76.9687,6.4617,0.29877,2.127,Transitional
Well-Z,1.1475,2.6893,1240,76.2128,6.3538,0.3075,2.1374,Transitional
Well-Z,1.1475,2.6893,1240.1,75.2079,6.2401,0.31765,2.1467,Transitional
Well-Z,1.1475,2.6893,1240.2,74.217,6.1237,0.32771,2.1547,Transitional
Well-Z,1.1475,2.6893,1240.3,73.5401,6.01,0.33571,2.161,Transitional
Well-Z,1.1475,2.6893,1240.4,73.3268,5.9026,0.33784,2.1642,Transitional
Well-Z,1.1475,2.6893,1240.5,73.5949,5.7991,0.33452,2.1629,Transitional
Well-Z,1.1475,2.6893,1240.6,74.0444,5.6916,0.32827,2.1573,Transitional
Well-Z,1.1475,2.6893,1240.7,74.3599,5.5853,0.32266,2.1502,Transitional
Well-Z,1.1475,2.6893,1240.8,74.5184,5.4873,0.31907,2.1456,Transitional
Well-Z,1.1475,2.6893,1240.9,74.6376,5.3981,0.32114,2.1461,Transitional
Well-Z,1.1475,2.6893,1241,74.9628,5.3235,0.329,2.1511,Transitional
Well-Z,1.1475,2.6893,1241.1,75.5207,5.2681,0.3399,2.1598,Transitional
Well-Z,1.1475,2.6893,1241.2,76.3175,5.2307,0.34887,2.1707,Transitional
Well-Z,1.1475,2.6893,1241.3,77.0449,5.2063,0.3536,2.1807,Transitional
Well-Z,1.1475,2.6893,1241.4,77.598,5.1843,0.35154,2.1861,Transitional
Well-Z,1.1475,2.6893,1241.5,77.9624,5.1543,0.34522,2.1847,Transitional
Well-Z,1.1475,2.6893,1241.6,77.7845,5.1091,0.33597,2.177,Transitional
Well-Z,1.1475,2.6893,1241.7,77.3187,5.0484,0.32826,2.1671,Transitional
Well-Z,1.1475,2.6893,1241.8,76.7515,4.9714,0.32406,2.1611,Transitional
Well-Z,1.1475,2.6893,1241.9,76.3314,4.8913,0.32284,2.1642,Transitional
Well-Z,1.1475,2.6893,1242,76.3068,4.8252,0.321,2.1778,Transitional
Well-Z,1.1475,2.6893,1242.1,76.7509,4.7724,0.31846,2.1992,Transitional
Well-Z,1.1475,2.6893,1242.2,77.7603,4.7345,0.31518,2.2225,Transitional
Well-Z,1.1475,2.6893,1242.3,78.8222,4.7074,0.31196,2.2408,Transitional
Well-Z,1.1475,2.6893,1242.4,79.5948,4.6852,0.30908,2.2491,Transitional
Well-Z,1.1475,2.6893,1242.5,79.6389,4.663,0.30709,2.2459,Transitional
Well-Z,1.1475,2.6893,1242.6,79.1663,4.638,0.30595,2.2347,Transitional
Well-Z,1.1475,2.6893,1242.7,78.3594,4.6085,0.30628,2.2206,Transitional
Well-Z,1.1475,2.6893,1242.8,77.5459,4.5723,0.30593,2.2078,Transitional
Well-Z,1.1475,2.6893,1242.9,77.1605,4.5373,0.30424,2.1988,Transitional
Well-Z,1.1475,2.6893,1243,77.3336,4.5074,0.30102,2.1942,Transitional
Well-Z,1.1475,2.6893,1243.1,78.1221,4.4879,0.29742,2.193,Transitional
Well-Z,1.1475,2.6893,1243.2,79.2702,4.489,0.29442,2.1934,Transitional
Well-Z,1.1475,2.6893,1243.3,80.6171,4.5037,0.29336,2.1941,Transitional
Well-Z,1.1475,2.6893,1243.4,82.0896,4.5183,0.29624,2.1952,Transitional
Well-Z,1.1475,2.6893,1243.5,83.5648,4.5201,0.30302,2.2002,Transitional
Well-Z,1.1475,2.6893,1243.6,84.5528,4.4968,0.31365,2.2105,Transitional
Well-Z,1.1475,2.6893,1243.7,85.4071,4.448,0.32595,2.2252,Transitional
Well-Z,1.1475,2.6893,1243.8,86.7643,4.3816,0.33772,2.2427,Transitional
Well-Z,1.1475,2.6893,1243.9,88.5139,4.3133,0.34731,2.2611,Transitional
Well-Z,1.1475,2.6893,1244,90.5378,4.2495,0.35169,2.2782,Transitional
Well-Z,1.1475,2.6893,1244.1,92.4702,4.2007,0.35112,2.294,Transitional
Well-Z,1.1475,2.6893,1244.2,93.8544,4.1698,0.34662,2.308,Transitional
Well-Z,1.1475,2.6893,1244.3,94.3008,4.1526,0.33988,2.3186,Transitional
Well-Z,1.1475,2.6893,1244.4,93.7701,4.1467,0.33467,2.3254,Transitional
Well-Z,1.1475,2.6893,1244.5,92.5794,4.1429,0.33023,2.3293,Transitional
Well-Z,1.1475,2.6893,1244.6,91.1031,4.1298,0.32778,2.331,Transitional
Well-Z,1.1475,2.6893,1244.7,90.2487,4.1026,0.32512,2.3319,Transitional
Well-Z,1.1475,2.6893,1244.8,89.6948,4.0575,0.3208,2.331,Transitional
Well-Z,1.1475,2.6893,1244.9,89.6348,4.0002,0.31452,2.327,Transitional
Well-Z,1.1475,2.6893,1245,89.8032,3.9412,0.3062,2.3205,Transitional
Well-Z,1.1475,2.6893,1245.1,89.9394,3.904,0.29949,2.3136,Transitional
Well-Z,1.1475,2.6893,1245.2,90.0426,3.9098,0.29686,2.3068,Transitional
Well-Z,1.1475,2.6893,1245.3,90.2198,3.9877,0.298,2.301,Transitional
Well-Z,1.1475,2.6893,1245.4,90.7477,4.1593,0.30133,2.297,Transitional
Well-Z,1.1475,2.6893,1245.5,91.6832,4.4322,0.30319,2.2943,Transitional
Well-Z,1.1475,2.6893,1245.6,92.3041,4.7861,0.30319,2.2896,Transitional
Well-Z,1.1475,2.6893,1245.7,91.8039,5.1858,0.30123,2.2785,Transitional
Well-Z,1.1475,2.6893,1245.8,89.4368,5.5827,0.29994,2.258,Transitional
Well-Z,1.1475,2.6893,1245.9,85.0613,5.9186,0.30124,2.2272,Transitional
Well-Z,1.1475,2.6893,1246,79.016,6.1446,0.30611,2.1885,Transitional
Well-Z,1.1475,2.6893,1246.1,72.1916,6.2333,0.314,2.1459,Transitional
Well-Z,1.1475,2.6893,1246.2,65.4933,6.193,0.3212,2.1051,Transitional
Well-Z,1.1475,2.6893,1246.3,59.674,6.062,0.32483,2.0704,Transitional
Well-Z,1.1475,2.6893,1246.4,55.0691,5.8947,0.32471,2.0451,Transitional
Well-Z,1.1475,2.6893,1246.5,51.5464,5.7483,0.32116,2.031,Transitional
Well-Z,1.1475,2.6893,1246.6,48.7109,5.656,0.31616,2.0272,Transitional
Well-Z,1.1475,2.6893,1246.7,46.6099,5.6306,0.31176,2.0298,Transitional
Well-Z,1.1475,2.6893,1246.8,45.4301,5.6616,0.30975,2.0344,Transitional
Well-Z,1.1475,2.6893,1246.9,45.0668,5.7263,0.31023,2.0379,Transitional
Well-Z,1.1475,2.6893,1247,45.3858,5.8025,0.31023,2.0384,Transitional
Well-Z,1.1475,2.6893,1247.1,46.0399,5.8691,0.30927,2.0355,Transitional
Well-Z,1.1475,2.6893,1247.2,46.6496,5.9116,0.30691,2.0306,Transitional
Well-Z,1.1475,2.6893,1247.3,47.0396,5.9209,0.30403,2.0257,Transitional
